row_id,article_id,dataset_id,type
379,10.3390_rs4102923,https://doi.org/10.1029/2006gl026972,Primary
380,10.1186_s12934-018-1005-9,PF15542,Secondary
381,10.1002_ecs2.4619,https://doi.org/10.1111/gcb.13182,Primary
382,10.1186_s13148-018-0581-1,BX936347,Secondary
383,10.1029_2022gl100473,https://doi.org/10.1029/2021gl096043,Primary
384,10.5194_essd-12-1287-2020,https://doi.org/10.17882/70340,Primary
385,10.1186_s13024-018-0254-8,GSE49329,Secondary
386,10.1186_s12859-016-0922-z,SRR881852,Secondary
387,10.7554_elife.73695,https://doi.org/10.1007/s00359-017-1165-9,Primary
388,10.1186_s13059-020-1949-z,GSM2396858,Secondary
389,10.1029_2023wr035126,https://doi.org/10.1002/hyp.7195,Primary
390,10.1039_d2cc00847e,https://doi.org/10.1002/anie.201200729,Primary
391,10.7554_eLife.72626,https://doi.org/10.1158/0008-5472.can-14-3387,Primary
392,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.75.083702,Primary
393,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
394,10.1039_d1ee03696c,https://doi.org/10.1149/1.3465636,Primary
395,10.7554_elife.73695,https://doi.org/10.1098/rsbl.2008.0490,Primary
396,10.1371_journal.pone.0159387,PRJNA296687,Secondary
397,10.1107_s2059798322005691,https://doi.org/10.18150/xsexuf,Primary
398,10.3389_feart.2023.1205211,https://doi.org/10.1002/2016rg000534,Primary
399,10.3133_ofr20231026,https://doi.org/10.1111/avsc.12390,Primary
400,10.3389_feart.2023.1205211,https://doi.org/10.5066/f7930r7p,Primary
401,10.3390_d13010019,https://doi.org/10.1111/1365-2435.12967,Primary
402,10.1140_epjc_s10052-016-4366-4,https://doi.org/10.1140/epjc/s10052-016-4366-4,Primary
403,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1992)020<0141:tstato>2.3.co;2,Primary
404,10.1186_s12864-020-6657-2,https://doi.org/10.13039/501100001700,Primary
405,10.1111_cas.12935,HPA030827,Secondary
406,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1974)2<561:idsdat>2.0.co,Primary
407,10.7554_elife.73695,https://doi.org/10.1098/rstb.2019.0621,Primary
408,10.1136_jitc-2021-003114,CVCL_1916,Secondary
409,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nmat2826,Primary
410,10.7554_elife.73695,https://doi.org/10.1007/978-3-030-11272-1,Primary
411,10.3390_v11060565,EPI954553,Secondary
412,10.3390_d13010019,https://doi.org/10.1111/j.1654-1103.2005.tb02393.x,Primary
413,10.3390_microorganisms8121872,CHEMBL64391,Secondary
414,10.1145_3461702.3462538,https://doi.org/10.21105/joss.01686,Primary
415,10.1016_j.cpc.2024.109087,https://doi.org/10.1007/bf00655090,Primary
416,10.1242_dev.138545,https://doi.org/10.13039/100009619,Primary
417,10.1029_2023ea002840,https://doi.org/10.1016/j.quascirev.2018.05.005,Primary
418,10.7554_elife.73695,https://doi.org/10.1038/d41586-020-01751-5,Primary
419,10.1007_s00382-022-06361-7,https://doi.org/10.1038/s41558-018-0140-y,Primary
420,10.1371_journal.pcbi.1011828,PXD014511,Secondary
421,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2006gl026689,Primary
422,10.3390_d13010019,https://doi.org/10.1016/j.biocon.2016.12.007,Primary
423,10.7554_elife.73695,https://doi.org/10.1007/s00213-013-3101-1,Primary
424,10.7554_elife.73695,https://doi.org/10.1186/2051-3933-1-3,Primary
425,10.1098_rspb.2015.2726,https://doi.org/10.1111/1365-2435.12179,Primary
426,10.1002_ece3.5260,https://doi.org/10.1002/(issn)2045-7758,Primary
427,10.1002_ece3.4466,https://doi.org/10.1002/(issn)2045-7758,Primary
428,10.12688_f1000research.13483.1,https://doi.org/10.1002/9781118445112.stat03789.pub2,Primary
429,10.1186_s12918-018-0564-z,GSE24375,Secondary
430,10.1002_ecs2.4619,https://doi.org/10.2307/1468420,Primary
431,10.1029_2023wr035126,https://doi.org/10.1029/2004wr003657,Primary
432,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl,Primary
433,10.7554_eLife.72626,https://doi.org/10.1371/journal.pone.0010547,Primary
434,10.1029_2023ea002840,https://doi.org/10.1038/ngeo847,Primary
435,10.1186_s40478-018-0561-x,GSE110718,Secondary
436,10.7554_eLife.72626,https://doi.org/10.1016/j.cell.2018.03.022,Primary
437,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
438,10.12688_f1000research.13483.1,https://doi.org/10.1034/j.1600-0420.2003.00119.x,Primary
439,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
440,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2012g,Primary
441,10.3390_d13010019,https://doi.org/10.1016/j.chnaes.2017.05.001,Primary
442,10.1029_2023ea002840,https://doi.org/10.1016/0277-3791(91)90033-q,Primary
443,10.5194_amt-15-3969-2022,https://doi.org/10.24381/cds.bd0915c6,Primary
444,10.5194_essd-12-1287-2020,https://doi.org/10.5194/essd-2019-136,Primary
445,10.1098_rspb.2015.2726,https://doi.org/10.1126/science.1172539,Primary
446,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
447,10.1242_bio.035071,https://doi.org/10.13039/100007142,Primary
448,10.1186_s13643-018-0859-6,https://doi.org/10.13039/100004423,Primary
449,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2020ea001129,Primary
450,10.1186_s13072-019-0285-6,GSE81436,Secondary
451,10.3389_feart.2023.1205211,https://doi.org/10.1146/annurev-earth-040610-133408,Primary
452,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
453,10.1098_rspb.2015.2726,https://doi.org/10.1111/j.1474,Primary
454,10.1029_2023wr035126,https://doi.org/10.1002/hyp.8288,Primary
455,10.7554_eLife.72626,https://doi.org/10.1038/s41585-020-0298-8,Primary
456,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
457,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
458,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
459,10.3897_zoologia.36.e32053,https://doi.org/10.13039/100000001,Primary
460,10.7554_eLife.72626,https://doi.org/10.3892/or.2012.1813,Primary
461,10.3389_feart.2023.1205211,https://doi.org/10.1111/j.1365-246x.2009.04491.x,Primary
462,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
463,10.1111_ddi.13153,https://doi.org/10.1111/(issn)1472-4642,Primary
464,10.7717_peerj.10452,SAMN16233663,Primary
465,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
466,10.1038_s41437-020-0318-8,https://doi.org/10.5061/dryad.rxwdbrv58,Primary
467,10.1128_spectrum.00422-24,K02400,Secondary
468,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2017g,Primary
469,10.7554_eLife.63194,PF02123,Secondary
470,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
471,10.1029_2022gl100473,https://doi.org/10.1016/j.jvolgeores.2010.02.008,Primary
472,10.1039_d1ee03696c,https://doi.org/10.1557/jmr.2010.0020,Primary
473,10.1038_s41396-020-00885-8,PF00348,Secondary
474,10.1038_s41598-020-59839-x,IPR020857,Secondary
475,10.1029_2023wr035126,https://doi.org/10.1111/j.1365-2427.2006.01713.x,Primary
476,10.3389_feart.2023.1205211,https://doi.org/10.1190/int-2015-0007.1,Primary
477,10.7554_elife.73695,https://doi.org/10.1016/s0003-3472(83)80076-1,Primary
478,10.1186_s13024-018-0266-4,https://doi.org/10.13039/100000065,Primary
479,10.1039_d1ee03696c,https://doi.org/10.1016/j.ijhydene.2014.12.035,Primary
480,10.1242_dev.138545,https://doi.org/10.13039/501100001700,Primary
481,10.1039_d2cc00847e,https://doi.org/10.1021/jacsau.1c00345,Primary
482,10.1128_spectrum.00422-24,K02391,Secondary
483,10.1038_s41396-020-00885-8,IPR021345,Secondary
484,10.1029_2023wr035126,https://doi.org/10.1073/pnas.1716789115,Primary
485,10.1186_s13059-019-1908-8,https://doi.org/10.13039/100000082,Primary
486,10.7554_elife.73695,https://doi.org/10.1002/ajpa.23427,Primary
487,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2022.117797,Primary
488,10.3390_d13010019,https://doi.org/10.1038/nature13144,Primary
489,10.1186_s12859-016-0922-z,SRR881451,Secondary
490,10.1186_s13104-018-4014-1,SRX2499144,Secondary
491,10.1186_s13039-022-00631-z,GSE67047,Secondary
492,10.1029_2023ea002840,https://doi.org/10.1126/science.1120132,Primary
493,10.1029_2023wr035126,https://doi.org/10.5194/hess-2022-81,Primary
494,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.78,Primary
495,10.3390_s23094491,https://doi.org/10.5281/zenodo.7871636,Primary
496,10.1111_eva.12446,https://doi.org/10.1111/eva.2017.10.issue-3,Primary
497,10.1029_2022gl100473,https://doi.org/10.1038/s41586-022-04749-3,Primary
498,10.3133_ofr20231026,https://doi.org/10.1111/j.1365,Primary
499,10.1029_2021gl096173,https://doi.org/10.1002/2015jd024475,Primary
500,10.7554_elife.73695,https://doi.org/10.1093/beheco/arh037,Primary
501,10.3389_feart.2023.1205211,https://doi.org/10.1126/science.255.5041.188,Primary
502,10.1186_s13321-015-0110-6,https://doi.org/10.13039/100000001,Primary
503,10.3390_v11060565,EPI1184004,Secondary
504,10.7554_elife.73695,https://doi.org/10.1016/j.anbehav.2017.09.015,Primary
505,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2012gl052979,Primary
506,10.1186_s12866-019-1542-3,NC_007322.2,Secondary
507,10.1021_acsomega.3c06074,CHEMBL195180,Secondary
508,10.1002_chem.202001668,https://doi.org/10.13039/501100000266,Primary
509,10.7717_peerj.10452,SAMN16233643,Primary
510,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
511,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.96.067601,Primary
512,10.3389_feart.2023.1205211,https://doi.org/10.1029/2009gl039191,Primary
513,10.1371_journal.pone.0200041,https://doi.org/10.13039/100000001,Primary
514,10.1021_acsomega.3c06074,https://doi.org/10.13039/501100015732,Primary
515,10.1371_journal.pone.0159387,PRJNA32553,Secondary
516,10.1002_ecs2.4619,https://doi.org/10.1007/s10933-014-9814-2,Primary
517,10.3390_v11060565,EPI1018208,Secondary
518,10.1039_d2cc00847e,https://doi.org/10.13039/100010663,Primary
519,10.1186_s12884-018-1751-z,https://doi.org/10.13039/100000865,Primary
520,10.1111_njb.02077,https://doi.org/10.1111/njb.2019.v37.i6,Primary
521,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.margeo.2009.09.007,Primary
522,10.1038_s41597-019-0101-y,SAMN10880020,Primary
523,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2017g,Primary
524,10.1371_journal.pcbi.1011828,PXD001676,Secondary
525,10.3390_d13010019,https://doi.org/10.1007/s11104-008-9650-0,Primary
526,10.1002_chem.202001412,https://doi.org/10.1002/chem.v26.50,Primary
527,10.1371_journal.pone.0159387,CP013147,Secondary
528,10.1186_s12859-018-2263-6,GSE66499,Secondary
529,10.7554_elife.73695,https://doi.org/10.5665/sleep.3584,Primary
530,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.geomorph.2022.108247,Primary
531,10.3390_d13010019,https://doi.org/10.1890/03-0799,Primary
532,10.3389_feart.2023.1205211,https://doi.org/10.1130/0016-7606(2000)112<1209:totncf>2.0.co;2,Primary
533,10.1029_2023wr035126,https://doi.org/10.5194/hess-19-3333-2015,Primary
534,10.1029_2023ea002840,https://doi.org/10.5194/cp-15-1793,Primary
535,10.1136_jitc-2021-003114,CVCL_2235,Secondary
536,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.59.2508,Primary
537,10.3390_d13010019,https://doi.org/10.1093/biosci/biw154,Primary
538,10.1186_s12862-018-1213-2,https://doi.org/10.13039/501100003246,Primary
539,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194235,Primary
540,10.1111_cas.12935,HPA003156,Secondary
541,10.1136_jitc-2021-003114,CVCL_D615,Secondary
542,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
543,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physics.2.20,Primary
544,10.7554_eLife.63194,PF03368,Secondary
545,10.12688_f1000research.13064.1,https://doi.org/10.12688/f1000research.13064.2,Primary
546,10.3390_v11060565,EPI1183999,Secondary
547,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
548,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1999,Primary
549,10.1029_2021gl096173,https://doi.org/10.5194/acp-12-8157-2012,Primary
550,10.7554_eLife.63194,https://doi.org/10.7554/elife.63194,Primary
551,10.7554_elife.73695,https://doi.org/10.1371/journal.pone.0171903,Primary
552,10.1002_ecs2.4619,https://doi.org/10.1111/j.1749-4877,Primary
553,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr34585.v1,Primary
554,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nmat1804,Primary
555,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
556,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.108.077204,Primary
557,10.3390_v11060565,EPI1387245,Secondary
558,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.101.104406,Primary
559,10.1039_d2cc00847e,https://doi.org/10.1002/cbic.202100112,Primary
560,10.1007_s00382-022-06361-7,https://doi.org/10.1002/asl.392,Primary
561,10.1002_ecs2.4619,https://doi.org/10.1111/gcb.15258,Primary
562,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2020j,Primary
563,10.1016_j.molcel.2018.11.006,GSE61188,Secondary
564,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
565,10.1029_2023wr035126,https://doi.org/10.1111/j.2517-6161.1974.tb00994.x,Primary
566,10.1186_s12920-019-0611-7,https://doi.org/10.13039/501100005972,Primary
567,10.7554_eLife.72626,https://doi.org/10.1371/journal.pgen.1003180,Primary
568,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.neuroimage.2005.02.018,Primary
569,10.1111_1365-2435.13431,https://doi.org/10.1111/(issn)1365-2435,Primary
570,10.7717_peerj.10452,SAMN16233646,Primary
571,10.1186_s12866-019-1542-3,NC_007530.2,Secondary
572,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrev.142.350,Primary
573,10.3390_microorganisms8121872,CHEMBL243644,Secondary
574,10.1186_s13072-019-0285-6,GSE100723,Secondary
575,10.3389_feart.2023.1205211,https://doi.org/10.1029/1999jb900159,Primary
576,10.1128_spectrum.00422-24,K02405,Secondary
577,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.cub.2012.09.021,Primary
578,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.xc7a-qt20,Primary
579,10.7554_elife.29944,https://doi.org/10.13039/501100005416,Primary
580,10.1098_rsos.210982,https://doi.org/10.13039/100010663,Primary
581,10.1016_j.molcel.2018.11.006,HPA038237,Secondary
582,10.7717_peerj.12422,https://doi.org/10.15468/dl.k6jv69,Primary
583,10.1186_s13072-019-0285-6,GSE51176,Secondary
584,10.1002_ecs2.4619,https://doi.org/10.1111/fwb.12468,Primary
585,10.12688_f1000research.13483.1,https://doi.org/10.5194/acp-17-6503-2017,Primary
586,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.81.063003,Primary
587,10.7717_peerj.10452,SAMN16233652,Primary
588,10.3390_d13010019,https://doi.org/10.1111/jvs.12044,Primary
589,10.3762_bjoc.8.42,https://doi.org/10.1039/b716508k,Primary
590,10.1029_2023ea002840,https://doi.org/10.1016/j.epsl.2008.07.060,Primary
591,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
592,10.7554_eLife.72626,https://doi.org/10.6019/chembl.database.23,Primary
593,10.1002_mp.14424,https://doi.org/10.1002/mp.v47.11,Primary
594,10.1186_s12864-015-2206-9,SRX015790,Secondary
595,10.1128_spectrum.00422-24,K02421,Secondary
596,10.1038_s41396-020-00885-8,IPR004785,Secondary
597,10.1186_s12864-019-6099-x,https://doi.org/10.13039/501100004543,Primary
598,10.1002_ece3.6303,https://doi.org/10.13039/501100001809,Primary
599,10.1186_s40478-018-0561-x,GSE110717,Secondary
600,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7ygq39,Primary
601,10.1021_acscentsci.1c01109,https://doi.org/10.13039/501100004543,Primary
602,10.1007_s00382-022-06361-7,https://doi.org/10.1175/jcli-d-19-0439.1,Primary
603,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
604,10.1002_chem.202001668,https://doi.org/10.1002/(issn)1521-3765,Primary
605,10.1029_2021gl096173,https://doi.org/10.1016/s0169-8095(99)00026-5,Primary
606,10.1186_s12870-019-1632-2,SAMN10345061,Primary
607,10.1186_s12864-019-6131-1,SRR6300675,Secondary
608,10.3389_feart.2023.1205211,https://doi.org/10.1029/2020jb021489,Primary
609,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
610,10.3389_feart.2023.1205211,https://doi.org/10.1029/94jb00120,Primary
611,10.1002_ecs2.4619,https://doi.org/10.1111/fwb.13583,Primary
612,10.7554_eLife.72626,https://doi.org/10.15252/msb.20188664,Primary
613,10.1186_s12866-020-01863-y,SRX8097933,Secondary
614,10.1029_2023ea002840,https://doi.org/10.1016/j.dsr.2014.10.001,Primary
615,10.3389_feart.2023.1205211,https://doi.org/10.1130/ges01012.1,Primary
616,10.1029_2021gl096173,https://doi.org/10.5194/acp-20-12569-2020,Primary
617,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.86.115134,Primary
618,10.7717_peerj.10452,SAMN16233656,Primary
619,10.1186_s40170-020-00212-x,https://doi.org/10.13039/100001784,Primary
620,10.1186_s12864-019-6099-x,https://doi.org/10.13039/501100001665,Primary
621,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
622,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
623,10.1128_spectrum.00422-24,K06595,Secondary
624,10.1186_s12859-018-2263-6,GSE4115,Secondary
625,10.7554_eLife.72626,https://doi.org/10.1142/s2339547818300020,Primary
626,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
627,10.1080_21645515.2023.2189598,NM_001127631,Secondary
628,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4jq0z24,Primary
629,10.1186_s13068-018-1316-4,GSE72765,Secondary
630,10.7717_peerj.10452,SAMN16233641,Primary
631,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.54.5368,Primary
632,10.7554_elife.73695,https://doi.org/10.1016/j.ibneur.2021.02.005,Primary
633,10.7554_elife.73695,https://doi.org/10.1016/j.conb.2013.02.008,Primary
634,10.1371_journal.pone.0284951,https://doi.org/10.3389/fnins.2020.568614,Primary
635,10.1029_2023wr035126,https://doi.org/10.1029/2021wr030605,Primary
636,10.7554_elife.73695,https://doi.org/10.1371/journal.pone.0031187,Primary
637,10.1039_d1ee03696c,https://doi.org/10.1002/adma.201401054,Primary
638,10.7554_elife.73695,https://doi.org/10.1023/b:ijop.0000019159.75573.13,Primary
639,10.1111_eva.12768,https://doi.org/10.1111/eva.v12.7,Primary
640,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
641,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
642,10.3389_feart.2023.1205211,https://doi.org/10.1016/0012-821x(92)90094-c,Primary
643,10.1016_j.cpc.2024.109087,https://doi.org/10.1038/s41592-019-0686-2,Primary
644,10.1002_chem.202003167,https://doi.org/10.1002/(issn)1521-3765,Primary
645,10.7554_eLife.63194,SRR2430030,Secondary
646,10.1371_journal.pone.0159387,PRJNA10687,Secondary
647,10.1029_2023wr035126,https://doi.org/10.1175/2010jcli3729.1,Primary
648,10.1186_s40168-018-0532-2,https://doi.org/10.13039/501100004795,Primary
649,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
650,10.1186_s40168-018-0550-0,https://doi.org/10.13039/501100001729,Primary
651,10.1039_d2cc00847e,https://doi.org/10.1039/c8sc00602d,Primary
652,10.1371_journal.pone.0159387,PRJNA74123,Secondary
653,10.1002_anie.202007717,https://doi.org/10.1002/(issn)1521-3773,Primary
654,10.3390_v11060565,EPI1019554,Secondary
655,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
656,10.1107_s2059798322005691,https://doi.org/10.18150/r3btbm,Primary
657,10.1039_d1ee03696c,https://doi.org/10.1016/j.joule.2017.07.005,Primary
658,10.1002_mp.14424,https://doi.org/10.13039/501100004361,Primary
659,10.1038_s41396-020-00885-8,IPR028730,Secondary
660,10.3762_bjoc.8.42,https://doi.org/10.1021/cm011230v,Primary
661,10.12688_f1000research.13483.1,https://doi.org/10.1186/1476-069x-8-41,Primary
662,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.14641.r31452,Primary
663,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
664,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
665,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
666,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
667,10.1029_2023ea002840,https://doi.org/10.5194/cp-13-977-2017,Primary
668,10.1186_s13059-019-1924-8,https://doi.org/10.13039/100000051,Primary
669,10.1039_d1ee03696c,https://doi.org/10.1016/j.tsf.2009.02.127,Primary
670,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/0025-5408(88)90019-0,Primary
671,10.1016_j.cpc.2024.109087,https://doi.org/10.1016/0003-4916(89)90359-x,Primary
672,10.1128_JVI.01717-21,https://doi.org/10.13039/501100001809,Primary
673,10.1186_s12885-017-3237-1,SRP101418,Secondary
674,10.3133_ofr20231026,https://doi.org/10.1007/s10021-012-9566-7,Primary
675,10.3390_d13010019,https://doi.org/10.2307/2389358,Primary
676,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
677,10.1111_1365-2656.12491,https://doi.org/10.1111/(issn)1365-2656,Primary
678,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/natrevmats.2016.46,Primary
679,10.7554_elife.73695,https://doi.org/10.1098/rspb.2017.0967,Primary
680,10.3762_bjoc.8.42,https://doi.org/10.1002/1521-3935(20000701)201:11<1200::aid-macp1200>3.0.co;2-2,Primary
681,10.1136_jitc-2021-003114,CVCL_2213,Secondary
682,10.1002_chem.202000235,https://doi.org/10.1002/chem.v26.20,Primary
683,10.1029_2021gl096173,https://doi.org/10.1002/jgrd.50184,Primary
684,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
685,10.1002_ece3.5395,https://doi.org/10.1002/(issn)2045-7758,Primary
686,10.1029_2023wr035126,https://doi.org/10.1002/hyp.13151,Primary
687,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964085,Primary
688,10.1186_s12870-018-1542-8,https://doi.org/10.13039/501100001809,Primary
689,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
690,10.7554_elife.73695,https://doi.org/10.1016/j.tins.2008.02.001,Primary
691,10.7554_eLife.63194,https://doi.org/10.5061/dryad.fbg79cnsr,Primary
692,10.7554_elife.73695,https://doi.org/10.1016/j.cbpa.2006.02.043,Primary
693,10.1021_jacs.2c06519,https://doi.org/10.13039/501100000266,Primary
694,10.1029_2023wr035126,https://doi.org/10.1016/j.ejrh.2015.04.008,Primary
695,10.1128_spectrum.00422-24,K03413,Secondary
696,10.7717_peerj.10452,SAMN16233649,Primary
697,10.12688_f1000research.13483.1,https://doi.org/10.1001/archopht.118.5.615,Primary
698,10.3390_d13010019,https://doi.org/10.1111/j.1461-0248.2007.01053.x,Primary
699,10.1039_d1ee03696c,https://doi.org/10.1016/0379-6787(88)90065-8,Primary
700,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.marpetgeo.2008.01.015,Primary
701,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(2002)030<0271:hcotma>2.0.co;2,Primary
702,10.3390_d13010019,https://doi.org/10.1111/1365-2745.12610,Primary
703,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
704,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
705,10.1098_rsos.190841,https://doi.org/10.13039/100010663,Primary
706,10.3390_v11060565,EPI1104286,Secondary
707,10.1007_s00382-022-06361-7,https://doi.org/10.1175/waf-d-13-00002,Primary
708,10.1128_spectrum.00422-24,K00575,Secondary
709,10.3390_d13010019,https://doi.org/10.1002/9781118445112.stat07841,Primary
710,10.1098_rspb.2015.2726,https://doi.org/10.1126/science.1136610,Primary
711,10.1039_d2cc00847e,https://doi.org/10.1016/j.ccr.2020.213270,Primary
712,10.7554_elife.73695,https://doi.org/10.1038/nature04286,Primary
713,10.1038_s41598-024-56373-y,BX119912,Secondary
714,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
715,10.7554_eLife.72626,https://doi.org/10.1038/onc.2015.109,Primary
716,10.1111_ejn.13855,https://doi.org/10.1111/ejn.v51.5,Primary
717,10.1029_2023ea002840,https://doi.org/10.1038/nature13971,Primary
718,10.3389_fcell.2020.618552,E-MTAB-9077,Secondary
719,10.1107_s2059798322005691,https://doi.org/10.18150/wefsc9,Primary
720,10.3389_feart.2023.1205211,https://doi.org/10.1029/2004gb002266,Primary
721,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr34584.v1,Primary
722,10.7554_eLife.72626,https://doi.org/10.1038/s41388-019-0815-5,Primary
723,10.1111_1365-2656.12382,https://doi.org/10.1111/(issn)1365-2656,Primary
724,10.1186_s12870-019-1904-x,https://doi.org/10.13039/501100001809,Primary
725,10.1186_s13054-015-1052-0,GSE26378,Secondary
726,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
727,10.1186_s13024-018-0266-4,https://doi.org/10.13039/100000002,Primary
728,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.14799.r32906,Primary
729,10.3390_d13010019,https://doi.org/10.1111/j.1365-2745.2012.01965.x,Primary
730,10.3133_ofr20231026,https://doi.org/10.5066/f7dz0771,Primary
731,10.1002_mp.14424,https://doi.org/10.13039/100000070,Primary
732,10.3389_feart.2023.1205211,https://doi.org/10.2307/2334448,Primary
733,10.7554_eLife.72626,https://doi.org/10.3389/fphys.2018.01965,Primary
734,10.7554_elife.73695,https://doi.org/10.13039/100005156,Primary
735,10.3389_feart.2023.1205211,https://doi.org/10.1016/s0025-3227(98)00128-5,Primary
736,10.3390_v11060565,EPI1018207,Secondary
737,10.1029_2023ea002840,https://doi.org/10.5194/cp-15-1793-2019,Primary
738,10.1029_2022gl100473,https://doi.org/10.1111/j.1365-246x.2009.04285.x,Primary
739,10.3390_v11060565,EPI1018205,Secondary
740,10.1111_gcb.14974,https://doi.org/10.1111/(issn)1365-2486,Primary
741,10.1128_spectrum.00422-24,K02401,Secondary
742,10.7554_elife.73695,https://doi.org/10.1111/j.1439-0310.2011.01875.x,Primary
743,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.margeo.2009.01.006,Primary
744,10.1038_s41396-020-00885-8,PF05834,Secondary
745,10.1186_s12859-016-0922-z,SRR881985,Secondary
746,10.7554_elife.73695,https://doi.org/10.1016/j.cub.2007.11.003,Primary
747,10.1038_s41598-020-59839-x,IPR002172,Secondary
748,10.7554_elife.73695,https://doi.org/10.1016/j.anbehav.2010.08.005,Primary
749,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
750,10.3389_feart.2023.1205211,https://doi.org/10.2343/geochemj.38.129,Primary
751,10.3133_ofr20231026,https://doi.org/10.1111/1365-2745.12450,Primary
752,10.1186_s12859-017-1563-6,https://doi.org/10.13039/100000861,Primary
