row_id,article_id,dataset_id,type
392,10.1186_s11658-018-0120-2,GSE70604,Secondary
393,10.1002_ece3.6784,https://doi.org/10.25225/fozo.v66.i1.a4.2017,Primary
394,10.1111_cas.12935,HPA042865,Secondary
395,10.1093_bib_bbab395,https://doi.org/10.5281/zenodo.4923158,Primary
396,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
397,10.1039_d1ee03696c,https://doi.org/10.1149/1.3465636,Primary
398,10.7554_elife.42722,https://doi.org/10.5061/dryad.d0779mb,Primary
399,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.14708.r29257,Primary
400,10.3897_neobiota.82.87455,https://doi.org/10.15468/dl.yu2xpv,Primary
401,10.1002_chem.202003167,DRX500,Secondary
402,10.1055_s-0039-1693681,https://doi.org/10.3988/jcn.2011.7.2.69,Primary
403,10.5194_essd-2023-187,https://doi.org/10.17882/53389,Primary
404,10.1155_2013_536562,https://doi.org/10.3906/kim-0901-1,Primary
405,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.zrhwa2,Primary
406,10.1136_jitc-2021-003114,CVCL_1918,Secondary
407,10.1128_JVI.01717-21,EPI_ISL_445090,Secondary
408,10.3133_ofr20201035,https://doi.org/10.5066/p9wek4ji,Primary
409,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
410,10.3897_zoologia.35.e23481,https://doi.org/10.4039/ent91293-5,Primary
411,10.1371_journal.pone.0159387,PRJNA287300,Secondary
412,10.7717_peerj.11352,https://doi.org/10.7291/d11m38,Primary
413,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr34585.v1,Primary
414,10.1186_s12864-019-6131-1,PRJEB13248,Secondary
415,10.1128_spectrum.00422-24,K02390,Secondary
416,10.1128_spectrum.00422-24,K02411,Secondary
417,10.7554_elife.73695,https://doi.org/10.7208/chicago/9780226102429.001.0001,Primary
418,10.1186_s12859-020-3415-z,https://doi.org/10.2390/biecoll-jib-2015-267,Primary
419,10.1038_s41597-022-01555-4,https://doi.org/10.7937/k9/tcia.2016.hdhpgjlk,Primary
420,10.1111_evo.13972,https://doi.org/10.5061/dryad.3xsj3txbz,Primary
421,10.1128_spectrum.00422-24,K03411,Secondary
422,10.3762_bjoc.9.92,https://doi.org/10.3987/com-06-10747,Primary
423,10.1186_s12864-018-5198-4,PRJNA421475,Secondary
424,10.3390_d13010019,https://doi.org/10.2112/1551-5036,Primary
425,10.1186_s12920-019-0628-y,GSE62564,Secondary
426,10.1029_2023wr035126,https://doi.org/10.7265/n5tb14tc,Primary
427,10.7717_peerj.12422,https://doi.org/10.15468/dl.wp98ts,Primary
428,10.1039_d1ee03696c,https://doi.org/10.7567/apex.6.044101,Primary
429,10.3390_v11060565,EPI954559,Secondary
430,10.1186_s13059-019-1749-5,GSE126200,Secondary
431,10.20944_preprints202009.0353.v1,https://doi.org/10.15468/dl.jx7wck,Primary
432,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
433,10.1080_21645515.2023.2189598,ENSMMUT00000015979,Secondary
434,10.1590_1809-6891v21e-43578,https://doi.org/10.4025/actascianimsci.v38i1.29104,Primary
435,10.1007_s00259-022-06053-8,https://doi.org/10.1259/bjr.20170508,Primary
436,10.1128_spectrum.00422-24,K03407,Secondary
437,10.1590_1807-3107bor-2019.vol33.0095,https://doi.org/10.2310/6130.2006.00001,Primary
438,10.7717_peerj.10452,SAMN16233658,Primary
439,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
440,10.1136_jitc-2021-003114,CVCL_1916,Secondary
441,10.1038_s41598-020-59839-x,IPR020858,Secondary
442,10.3133_ofr20231026,https://doi.org/10.3398/064.077.0104,Primary
443,10.3897_bdj.7.e47369,https://doi.org/10.15468/d4unx4,Primary
444,10.3390_v11060565,EPI1019556,Secondary
445,10.5194_essd-2023-198,https://doi.org/10.17882/94146,Primary
446,10.1186_s12859-017-1952-x,SRP035367,Secondary
447,10.1038_s41597-019-0101-y,SAMN10880019,Primary
448,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.921544,Primary
449,10.3133_ofr20201035,https://doi.org/10.2173/bna,Primary
450,10.1186_s12859-016-0922-z,SRR950080,Secondary
451,10.1109_access.2024.3385658,https://doi.org/10.5281/zenodo.10908593,Primary
452,10.3389_fpls.2023.1160645,https://doi.org/10.4038/jas.v8i2.5743,Primary
453,10.14358_pers.22-00039r2,https://doi.org/10.5066/p98lo5d4,Primary
454,10.1186_s12920-019-0628-y,GSE49710,Secondary
455,10.1186_s12885-017-3237-1,https://doi.org/10.4137/cin.s9983,Primary
456,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194236,Primary
457,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163789,Primary
458,10.1534_g3.119.400401,PRJNA473780,Secondary
459,10.1002_cssc.202201821,https://doi.org/10.26434/chemrxiv-2022-lrsjd-v2,Primary
460,10.1080_02713683.2019.1607392,https://doi.org/10.1167/iovs.10-5531,Primary
461,10.1186_s13059-020-1949-z,GSM3630200,Secondary
462,10.1128_spectrum.00422-24,K03406,Secondary
463,10.1186_s12870-018-1542-8,https://doi.org/10.1211/0022357022313,Primary
464,10.3133_cir1497,https://doi.org/10.1578/am.46.2.2020.200,Primary
465,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
466,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
467,10.5194_tc-17-3617-2023,https://doi.org/10.5281/zenodo.8252180,Primary
468,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
469,10.1186_s12864-020-6657-2,PRJDB8242,Secondary
470,10.1111_ddi.13161,https://doi.org/10.13020/z71wjx69,Primary
471,10.1136_jitc-2021-003114,CVCL_KS61,Secondary
472,10.1002_chem.202003167,DRX400,Secondary
473,10.1111_mec.16977,PRJNA955776,Secondary
474,10.7717_peerj.10452,SAMN16233652,Primary
475,10.1111_1365-2656.12594,https://doi.org/10.5061/dryad.gb5mkkwk8,Primary
476,10.1186_s12933-019-0813-5,https://doi.org/10.5888/pcd14.160438,Primary
477,10.1002_ece3.6303,https://doi.org/10.1191/0309133306pp490pr,Primary
478,10.21105_joss.04237,https://doi.org/10.5067/modis,Primary
479,10.3390_v11060565,EPI1184004,Secondary
480,10.1029_2020jf005675,https://doi.org/10.2151/jmsj.2018016,Primary
481,10.1038_s41597-019-0101-y,SAMN10880039,Primary
482,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.12639.r23964,Primary
483,10.1128_spectrum.00422-24,K03415,Secondary
484,10.7554_eLife.63194,PRJEB43239,Secondary
485,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
486,10.1617_s11527-023-02260-3,https://doi.org/10.21809/rilemtechlett.2021.138,Primary
487,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
488,10.1093_evolut_qpad206,PRJNA1009132,Secondary
489,10.1038_s41396-020-00885-8,IPR004007,Secondary
490,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
491,10.1186_s13059-019-1924-8,GSM1872889,Secondary
492,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
493,10.1186_s13068-018-1316-4,https://doi.org/10.3347/kjp.2016.54.1.71,Primary
494,10.3897_neobiota.82.87455,https://doi.org/10.3391/bir.2020.9.4.06,Primary
495,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.15056.r31654,Primary
496,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163781,Primary
497,10.1038_s41396-020-00885-8,IPR017920,Secondary
498,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
499,10.1186_s12920-019-0628-y,GSE16476,Secondary
500,10.5194_essd-2023-198,https://doi.org/10.17882/94032,Primary
501,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
502,10.1080_21645515.2023.2189598,ENSMMUT00000042190,Secondary
503,10.1038_s41598-020-59839-x,IPR014760,Secondary
504,10.1111_1365-2664.13446,https://doi.org/10.1675/1524-4695,Primary
505,10.5194_se-13-1541-2022,https://doi.org/10.17632/n92vwbg8zt.1,Primary
506,10.3390_v11060565,https://doi.org/10.3382/ps/pez011,Primary
507,10.3390_v11060565,EPI1019554,Secondary
508,10.1038_s41597-019-0101-y,SAMN10880021,Primary
509,10.1136_jitc-2021-003114,CVCL_0395,Secondary
510,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
511,10.7554_eLife.63194,PF05183,Secondary
512,10.3133_cir1497,https://doi.org/10.21199/wb51.2.1,Primary
513,10.1002_nafm.10870,https://doi.org/10.5066/f75m63x0,Primary
514,10.1038_s41467-018-07681-1,https://doi.org/10.5281/zenodo.1472500,Primary
515,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
516,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.7092715,Primary
517,10.1038_s41396-020-00885-8,PF00484,Secondary
518,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
519,10.1016_j.molcel.2018.11.006,https://doi.org/10.17632/xtb4mkvf8f.1,Primary
520,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
521,10.5194_tc-17-3617-2023,https://doi.org/10.24381/cds.adbb2d47,Primary
522,10.1186_s12859-016-0922-z,SRR950079,Secondary
523,10.1186_s12920-020-00737-6,https://doi.org/10.17044/nbis/g000003,Primary
524,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.11375.r19814,Primary
525,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163784,Primary
526,10.1038_s41396-020-00885-8,PRJEB6603,Secondary
527,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
528,10.7717_peerj.10452,SAMN16233643,Primary
529,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
530,10.1186_s13326-019-0195-3,https://doi.org/10.15265/iy-2017-030,Primary
531,10.7554_elife.73695,https://doi.org/10.1176/ajp.123.2.121,Primary
532,10.1130_ges01387.1,https://doi.org/10.5066/f7qn64xq,Primary
533,10.1186_s12864-019-5872-1,ENSDARG00000039241,Secondary
534,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
535,10.21105_joss.04237,https://doi.org/10.5281/zenodo.3822494,Primary
536,10.1038_s41597-019-0101-y,SAMN10880016,Primary
537,10.1186_s12866-020-01863-y,SRX7550680,Secondary
538,10.1186_s12859-018-2263-6,https://doi.org/10.1287/isre.2013.0480,Primary
539,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
540,10.1128_spectrum.00422-24,https://doi.org/10.6064/2012/963401,Primary
541,10.7717_peerj.12422,https://doi.org/10.15468/dl.82wsgb,Primary
542,10.1101_096297,PRJEB11897,Secondary
543,10.1136_jitc-2021-003114,CVCL_0530,Secondary
544,10.1186_s12859-018-2263-6,GSE994,Secondary
545,10.1038_s41598-020-59839-x,ENSBTAG00000018517,Secondary
546,10.1186_s12864-019-5872-1,ENSDARG00000074636,Secondary
547,10.1016_j.molcel.2018.11.006,GSE52279,Secondary
548,10.1186_s40478-018-0561-x,GSE110719,Secondary
549,10.1186_s12879-019-3766-0,https://doi.org/10.2169/internalmedicine.49.4117,Primary
550,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
551,10.21203_rs.3.rs-3338732_v1,https://doi.org/10.21203/rs.3.rs-3338732/v1,Primary
552,10.3390_microorganisms8121872,CHEMBL2436978,Secondary
553,10.1128_spectrum.00422-24,K02419,Secondary
554,10.1617_s11527-023-02260-3,https://doi.org/10.5518/1438,Primary
555,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
556,10.3390_v11060565,EPI1018210,Secondary
557,10.1038_s41396-020-00885-8,IPR004981,Secondary
558,10.5194_essd-2023-187,https://doi.org/10.17882/94052,Primary
559,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
560,10.7554_eLife.72626,CHEMBL3347550,Secondary
561,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
562,10.1128_spectrum.00422-24,K02409,Secondary
563,10.1590_fst.36617,https://doi.org/10.7455/ijfs/6.1.2017.a10,Primary
564,10.1186_s13104-019-4058-x,https://doi.org/10.1298/jjpta.vol17_003,Primary
565,10.1128_spectrum.00422-24,K02388,Secondary
566,10.1038_s41396-020-00885-8,IPR008139,Secondary
567,10.1186_s12859-016-0922-z,GSE70285,Secondary
568,10.1186_s13059-019-1924-8,GSM1872886,Secondary
569,10.3133_cir1497,https://doi.org/10.5066/p9h1s1pv,Primary
570,10.1038_s41597-022-01555-4,https://doi.org/10.18383/j.tom.2019.00031,Primary
571,10.1039_d0sc01518k,https://doi.org/10.18388/abp.2017_1569,Primary
572,10.1590_fst.36617,https://doi.org/10.3746/jkfn.2017.46.4.465,Primary
573,10.1371_journal.pone.0159387,PRJNA296687,Secondary
574,10.5194_essd-12-1287-2020,https://doi.org/10.17882/62352,Primary
575,10.7554_eLife.63194,PF00078,Secondary
576,10.1186_s12864-019-6131-1,SRR7194798,Secondary
577,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.21826/2446-82312020v75e2020014,Primary
578,10.1029_2019jg005297,https://doi.org/10.1614/wtd1000034.1,Primary
579,10.7717_peerj.12422,https://doi.org/10.15468/dl.j4fe7k,Primary
580,10.1073_pnas.1705601114,https://doi.org/10.5061/dryad.7248c,Primary
581,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
582,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36119.v1,Primary
583,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
584,10.1038_s41598-020-59839-x,IPR002172,Secondary
585,10.1186_s12967-020-02311-1,GSE31312,Secondary
586,10.1186_s40168-018-0532-2,IPR000515,Secondary
587,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
588,10.1016_j.molcel.2018.11.006,GSE69140,Secondary
589,10.1371_journal.pone.0159387,CP013147,Secondary
590,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
591,10.1371_journal.pone.0159387,PRJNA47139,Secondary
592,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
593,10.1128_spectrum.00422-24,PRJNA700828,Secondary
594,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.2a5f6c,Primary
595,10.7554_eLife.72626,https://doi.org/10.3978/j.issn.1000-9604.2016.02.04,Primary
596,10.1186_s13059-020-1949-z,GSE133549,Secondary
597,10.1186_s40851-018-0089-8,https://doi.org/10.2754/avb201281040383,Primary
598,10.4025_actasciagron.v40i1.39392,https://doi.org/10.5897/ajb11.627,Primary
599,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
600,10.3390_microorganisms8121872,CHEMBL64391,Secondary
601,10.1371_journal.pone.0200041,https://doi.org/10.2903/sp.efsa.2016.en-1076,Primary
602,10.1016_j.websem.2024.100815,https://doi.org/10.5281/zenodo.3559043,Primary
603,10.7717_peerj.12422,https://doi.org/10.2807/ese.15.27.19606-en,Primary
604,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
605,10.1212_wnl.0000000000006035,PXD009578,Secondary
606,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.1285969,Primary
607,10.1371_journal.pone.0159387,PRJNA167242,Secondary
608,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.gtnw2a,Primary
609,10.1007_s12559-020-09751-3,https://doi.org/10.3348/kjr.2020.0132,Primary
610,10.1038_s41598-020-59839-x,ENSOARG00000013966,Secondary
611,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
612,10.5194_essd-2019-206,https://doi.org/10.14358/pers.81.5.345,Primary
613,10.1029_2021ea001703,https://doi.org/10.13020/jjdx-1m95,Primary
614,10.1073_pnas.1705601114,PRJEB21611,Secondary
615,10.1128_spectrum.00422-24,SRX23584000,Secondary
616,10.1029_2023ea002840,https://doi.org/10.5038/1827-806x.37.3,Primary
617,10.7554_elife.63455,https://doi.org/10.5061/dryad.qnk98sffp,Primary
618,10.1186_s12881-019-0773-3,https://doi.org/10.4238/gmr.15028349,Primary
619,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
620,10.1080_21645515.2023.2189598,ENSMMUT00000047863,Secondary
621,10.1080_21645515.2023.2189598,ENSMMUT00000046595,Secondary
622,10.5194_essd-8-663-2016,https://doi.org/10.3103/s0145875210060116,Primary
623,10.1186_s40478-018-0561-x,GSE110716,Secondary
624,10.1186_s12859-016-0922-z,SRR950087,Secondary
625,10.1186_s12864-019-6131-1,PRJEB13246,Secondary
626,10.3389_fpls.2023.1160645,https://doi.org/10.5281/zenodo.1316618,Primary
627,10.1128_spectrum.00422-24,K06595,Secondary
628,10.3390_v11060565,EPI954552,Secondary
629,10.1111_ddi.13153,https://doi.org/10.3112/erdkunde.2016.01.03,Primary
630,10.1073_pnas.2306723120,https://doi.org/10.22541/au.161273878.82956729/v1,Primary
631,10.1186_s12866-020-01863-y,SAMN14519337,Primary
632,10.1038_s41396-020-00885-8,IPR002889,Secondary
633,10.1186_s12864-019-6131-1,ERR5220668,Secondary
634,10.1038_s41598-021-85671-y,https://doi.org/10.7937/k9/tcia.2017.8oje5q00,Primary
635,10.5194_essd-2023-198,https://doi.org/10.12770/be239ab6-bd5b-4dfd-9d3c-51e6c3793810,Primary
636,10.1029_2021gl096173,https://doi.org/10.25326/09,Primary
637,10.1038_s41598-024-56373-y,STH00996,Secondary
638,10.1098_rsos.170796,https://doi.org/10.1504/ijep.2008.02057,Primary
639,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36795.v1,Primary
640,10.1111_1365-2664.13168,https://doi.org/10.5253/078.095.0102,Primary
641,10.1186_s12977-015-0204-2,GSE70106,Secondary
642,10.1029_2023ea002840,https://doi.org/10.5038/1827-806x.37.3.1,Primary
643,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
644,10.1038_s41396-020-00885-8,IPR000884,Secondary
645,10.1186_s12859-016-0922-z,SRR950083,Secondary
646,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr35020.v1,Primary
647,10.1111_1365-2745.13449,https://doi.org/10.5061/dryad.r7sqv9s8n,Primary
648,10.1029_2019pa003774,cp123120,Secondary
649,10.1038_hdy.2014.75,https://doi.org/10.5061/dryad.1p80f,Primary
650,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
651,10.1016_j.ast.2022.107401,https://doi.org/10.2514/1.c034121,Primary
652,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
653,10.1002_2017jc013030,https://doi.org/10.17882/49388,Primary
654,10.1186_s13072-019-0285-6,GSE49739,Secondary
655,10.1029_2023ea002840,https://doi.org/10.3402/tellusb.v61i2.16839,Primary
656,10.1080_19475683.2023.2226196,https://doi.org/10.4098/at.arch.88-15,Primary
657,10.1186_s12866-020-01863-y,CP041215,Secondary
658,10.1534_g3.119.400993,GSE68510,Secondary
659,10.1107_s2059798322005691,https://doi.org/10.18150/vaojlj,Primary
660,10.1590_1809-2950_19008627012020,https://doi.org/10.3352/jeehp.2017.14.23,Primary
661,10.3390_v11060565,EPI1019553,Secondary
662,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
663,10.1186_s13104-018-4014-1,SRX2499144,Secondary
664,10.1016_j.molcel.2018.11.006,GSE89420,Secondary
665,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
666,10.1111_njb.02077,https://doi.org/10.5061/dryad.2gh0ht2,Primary
667,10.1016_j.ast.2022.107401,https://doi.org/10.1166/jcsmd.2016.1104,Primary
668,10.1029_2023wr035126,https://doi.org/10.5281/zenodo.839854,Primary
669,10.1186_s12862-015-0558-z,https://doi.org/10.1353/pbm.2014.0006,Primary
670,10.1038_s41467-018-04041-x,https://doi.org/10.3989/scimar.2001.65s285,Primary
671,10.1617_s11527-023-02260-3,https://doi.org/10.1680/jtran.18.00040,Primary
672,10.1021_acsomega.3c06074,https://doi.org/10.1289/ehp.1510267,Primary
673,10.1590_1981-6723.06017,https://doi.org/10.17268/sci.agropecu.2011.03.01,Primary
674,10.1002_ece3.5395,https://doi.org/10.1675/1524-4695,Primary
675,10.5194_tc-17-3617-2023,https://doi.org/10.5281/zenodo.5109574,Primary
676,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
677,10.1038_s41597-019-0101-y,SAMN10880024,Primary
678,10.1128_spectrum.00422-24,PF13377,Secondary
679,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
680,10.1186_s12859-016-0922-z,SRR950086,Secondary
681,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.14641.r31452,Primary
682,10.1186_s12863-019-0790-4,https://doi.org/10.2166/wst.2013.424,Primary
683,10.1101_096297,PRJNA323493,Secondary
684,10.1186_s12903-018-0656-6,https://doi.org/10.7439/ijbar.v7i6.3269,Primary
685,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
686,10.1186_s12866-020-01863-y,SRX8097936,Secondary
687,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
688,10.5194_se-13-1541-2022,https://doi.org/10.4401/ag-8450,Primary
689,10.1186_1471-244x-13-259,https://doi.org/10.2340/16501977-0951,Primary
690,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
691,10.1128_spectrum.00422-24,K02391,Secondary
692,10.1186_s13148-019-0719-9,https://doi.org/10.6004/jnccn.2019.0001,Primary
693,10.1186_s13059-018-1557-3,https://doi.org/10.5402/2011/869647,Primary
694,10.3390_d13010019,https://doi.org/10.3170/2008-8-18374,Primary
695,10.7554_eLife.63194,SRR7962068,Secondary
696,10.1186_s13059-019-1918-6,GSE118622,Secondary
697,10.1590_0102.3772e35417,https://doi.org/10.5042/jacpr.2010.0001,Primary
698,10.1038_s41396-020-00885-8,IPR001577,Secondary
699,10.1038_s41597-019-0101-y,SAMN10880031,Primary
700,10.1039_d0sc02676j,https://doi.org/10.1592/phco.22.9.705.34062,Primary
701,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
702,10.3897_zoologia.36.e32053,https://doi.org/10.18473/lepi.69i4.a5,Primary
703,10.7717_peerj.10452,SAMN16233648,Primary
704,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
705,10.1186_s13024-018-0266-4,HPA008918,Secondary
706,10.1364_oe.25.001985,K03197,Secondary
707,10.1534_g3.119.400993,GSE132167,Secondary
708,10.3390_v11060565,KX000734,Secondary
709,10.1136_jitc-2021-003114,CVCL_0213,Secondary
710,10.3389_feart.2023.1205211,https://doi.org/10.5066/p96zbxk8,Primary
711,10.1186_s13072-019-0285-6,GSE98967,Secondary
712,10.1186_s40168-018-0532-2,PF01036,Secondary
713,10.1371_journal.pcbi.1011828,PXD020454,Secondary
714,10.1186_s13326-019-0195-3,https://doi.org/10.5815/ijisa.2013.09.08,Primary
715,10.1073_pnas.2306723120,https://doi.org/10.15468/dl.k8zeq6,Primary
716,10.1186_s12864-019-6131-1,SRR952232,Secondary
717,10.3389_fpls.2023.1160645,https://doi.org/10.4121/21864590,Primary
718,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.cb2hsf,Primary
719,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr37062.v1,Primary
720,10.1038_s41893-020-0559-9,https://doi.org/10.1256/qj.04.176,Primary
721,10.7554_elife.29944,PRJNA384940,Secondary
722,10.3390_v11060565,EPI1018206,Secondary
723,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
724,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964081,Primary
725,10.7554_elife.73695,https://doi.org/10.1620/tjem.246.65,Primary
726,10.1111_1365-2664.13446,https://doi.org/10.1560/x7k3-9jg8-mh2j-xgx1,Primary
727,10.1186_s12862-019-1509-x,https://doi.org/10.14310/horm.2002.1111024,Primary
728,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
729,10.3897_zookeys.500.9360,https://doi.org/10.1635/053.161.0110,Primary
730,10.1111_cas.12935,HPA003927,Secondary
731,10.1016_j.jsames.2022.103824,https://doi.org/10.5066/f7k072r7,Primary
732,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4660.d34165,Primary
733,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9f7k9f2,Primary
734,10.1029_2019jg005297,https://doi.org/10.5061/dryad.pp045j3,Primary
735,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
736,10.3390_molecules23123199,https://doi.org/10.3923/ijb.2008.56.61,Primary
737,10.7717_peerj.13193,https://doi.org/10.6073/pasta/275ad28a2f31356cf9c2648531a16a2b,Primary
738,10.1021_acsomega.3c06074,https://doi.org/10.4155/fmc-2016-0093,Primary
739,10.1186_s12913-018-3333-1,https://doi.org/10.1179/2046905514y.0000000115,Primary
740,10.7717_peerj.10452,SAMN16233645,Primary
741,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36398.v1,Primary
742,10.7717_peerj.10452,SAMN16233647,Primary
743,10.1038_s41597-019-0101-y,SAMN10880036,Primary
744,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
745,10.1038_s41598-024-56373-y,CP001848,Secondary
746,10.1073_pnas.2306723120,https://doi.org/10.16904/envidat.159,Primary
747,10.7717_peerj.10452,SAMN16233662,Primary
748,10.7717_peerj.10452,SAMN16233641,Primary
749,10.1029_2021pa004379,https://doi.org/10.25921/dt5g-my32,Primary
750,10.18438_eblip29674,https://doi.org/10.1300/j104v40n02_05,Primary
751,10.7717_peerj.10452,SAMN16233656,Primary
752,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
753,10.1039_d2cc00847e,https://doi.org/10.5281/zenodo.6010342,Primary
754,10.1186_s12918-018-0564-z,GSE24375,Secondary
755,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
756,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
757,10.1186_s13059-019-1924-8,GSE63525,Secondary
758,10.1186_s12920-018-0379-1,GSE115601,Secondary
759,10.1093_beheco_arw167,https://doi.org/10.5061/dryad.12np0,Primary
760,10.1186_s13068-018-1316-4,GSE72765,Secondary
761,10.1371_journal.pone.0159387,PRJNA167229,Secondary
762,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
763,10.1101_096297,PRJEB15190,Secondary
764,10.1038_s41597-022-01555-4,https://doi.org/10.7937/q1ee-j082,Primary
765,10.3389_fpls.2023.1160645,https://doi.org/10.7176/jstr/5-3-04,Primary
766,10.1186_s12859-016-0922-z,SRR880232,Secondary
767,10.1101_2022.07.21.501061,https://doi.org/10.15468/dl.uejpg6,Primary
768,10.1080_21645515.2023.2189598,https://doi.org/10.12998/wjcc.v6.i11.426,Primary
769,10.7554_elife.63455,https://doi.org/10.5061/dryad.37pvmcvj9,Primary
770,10.1186_s12864-019-5872-1,ENSDARG00000018418,Secondary
771,10.1186_s40169-019-0253-6,https://doi.org/10.1227/neu.0b013e3182233e24,Primary
772,10.1186_s12868-018-0468-2,https://doi.org/10.1167/iovs.16-19536,Primary
773,10.1016_j.jlp.2022.104761,https://doi.org/10.1149/1945-7111/ab6ff0,Primary
774,10.1128_spectrum.00422-24,PF03963,Secondary
775,10.1186_s12859-018-2146-x,https://doi.org/10.4238/2014.march.24.5,Primary
776,10.1002_esp.5058,https://doi.org/10.5066/p9fw6e8k,Primary
777,10.1002_ecs2.4619,PASTA/D835832D7FD00D9E4466E44EEA87FAB3,Secondary
778,10.1038_s41597-019-0101-y,SAMN10880028,Primary
779,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
780,10.1128_spectrum.00422-24,K02408,Secondary
781,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
782,10.1111_1365-2664.13128,https://doi.org/10.2981/11-058,Primary
783,10.1111_cas.12935,CAB004592,Secondary
